GUNNAROptiks;2012-11-05 23:45;1;0;"How about Texas? We'll be giving away a pair of GUNNARS at the GameStop in Cleburne at the #Halo4 midnight launch! http://www. facebook.com/events/3830822 61766742 …";;;#Halo4;"265600833293541376";https://twitter.com/GUNNAROptiks/status/265600833293541376
petrella_24;2012-11-05 23:45;0;0;"@realLukeJoseph indeed. i just wanna get this shit done so i can ball out on #halo4 for the rest of the semester";;@realLukeJoseph;#halo4;"265600825412440064";https://twitter.com/petrella_24/status/265600825412440064
Gamer_Meg;2012-11-05 23:45;2;1;"Midnight release of #Halo4 tonight. SO STOKED. Play Halo all night, then #vote tomorrow. Best plan ever.";;;#Halo4 #vote;"265600818441506816";https://twitter.com/Gamer_Meg/status/265600818441506816
EnglishHaloBlog;2012-11-05 23:45;1;1;"FIFTEEN MINUTES! #Halo4";;;#Halo4;"265600812905009154";https://twitter.com/EnglishHaloBlog/status/265600812905009154
DanielTGott;2012-11-05 23:45;0;1;"New wallet! #Halo4 http:// instagr.am/p/RqrGpVyxL-/";;;#Halo4;"265600811114057728";https://twitter.com/DanielTGott/status/265600811114057728
ExpertPenguin;2012-11-05 23:45;0;0;"Won't be playing #Halo4 tonight...I am exuding focus however. Not disdain. Enjoy, you all! (Killtacular!)";;;#Halo4;"265600796685631490";https://twitter.com/ExpertPenguin/status/265600796685631490
ManiaPJW;2012-11-05 23:45;0;0;"Only 15 minutes until the official release of #Halo4 hopefully mine comes early in the post tomorrow!";;;#Halo4;"265600790775857154";https://twitter.com/ManiaPJW/status/265600790775857154
Chrisdemers;2012-11-05 23:45;0;0;"#Halo4 tonight is the night I go back to being a kid";;;#Halo4;"265600777798696960";https://twitter.com/Chrisdemers/status/265600777798696960
GBIndyJilly;2012-11-05 23:45;0;0;"Smart RT @dashboarddiner : We will be @gamestop on southport rd. from 10pm to 12am tonight for the release of halo 4.... #Halo4 #gamer";;@dashboarddiner @gamestop;#Halo4 #gamer;"265600775676375041";https://twitter.com/GBIndyJilly/status/265600775676375041
AldoCB91;2012-11-05 23:45;1;0;"A unas horas de la venta nocturna #Halo4 #Masterchiefawakens";;;#Halo4 #Masterchiefawakens;"265600736837124097";https://twitter.com/AldoCB91/status/265600736837124097
KurtAllOver;2012-11-05 23:45;0;0;"Waiting for halo4 #virginfest";;;#virginfest;"265600733783666688";https://twitter.com/KurtAllOver/status/265600733783666688
OlyOlyOxen_free;2012-11-05 23:45;0;0;"Waiting in line for #Halo4 pic.twitter.com/3VoBBszp";;;#Halo4;"265600730046533632";https://twitter.com/OlyOlyOxen_free/status/265600730046533632
IrishKitteh;2012-11-05 23:45;0;0;"Omg we are the only ones in the queue for #Halo4";;;#Halo4;"265600717941780480";https://twitter.com/IrishKitteh/status/265600717941780480
imgarretalan;2012-11-05 23:45;1;1;"oh hey Halo 4 comes out in like 8 hrs. AMERICA. #Halo4";;;#Halo4;"265600715924336640";https://twitter.com/imgarretalan/status/265600715924336640
DavidMayhorn25;2012-11-05 23:45;0;0;"Im taking my spartan lazer to Gamestop with me tonight!! #Halo4";;;#Halo4;"265600715551023104";https://twitter.com/DavidMayhorn25/status/265600715551023104
GatesRogue;2012-11-05 23:45;0;0;"I'm about to play the last mission for halo 3 so I understand #halo4";;;#halo4;"265600711784550400";https://twitter.com/GatesRogue/status/265600711784550400
TheBillyNichols;2012-11-05 23:45;0;0;"The fans are snacking on #GamerGrub #Halo4 #MidnightMadness http:// instagr.am/p/RqrCVltqQ7/";;;#GamerGrub #Halo4 #MidnightMadness;"265600709729329153";https://twitter.com/TheBillyNichols/status/265600709729329153
cryingbuffalo;2012-11-05 23:45;0;0;"First in line for halo 4 at my GameStop #Halo4 #awesome";;;#Halo4 #awesome;"265600704536788992";https://twitter.com/cryingbuffalo/status/265600704536788992
nickjodway;2012-11-05 23:45;0;0;"If you have any extra Mtn Dew/Doritos #Halo4 2XP codes can you maybe send em over my way? High-Five! Thanks!!";;;#Halo4;"265600696378880000";https://twitter.com/nickjodway/status/265600696378880000
Champs13;2012-11-05 23:45;1;0;"Getting @HaloWaypoint @Xbox tonight @BestBuy @BBYCanada @RewardZone @BBYC_GamersClub #Halo4 rules";;@HaloWaypoint @Xbox @BestBuy @BBYCanada @RewardZone @BBYC_GamersClub;#Halo4;"265600693530935297";https://twitter.com/Champs13/status/265600693530935297
milkslice;2012-11-05 23:45;0;0;"The queue for #Halo4 in Tescos is huge....not http:// instagr.am/p/RqrB99FJEt/";;;#Halo4;"265600688489365504";https://twitter.com/milkslice/status/265600688489365504
PBmeTV;2012-11-05 23:45;0;0;"#halo4 in 15 mins!";;;#halo4;"265600681522642944";https://twitter.com/PBmeTV/status/265600681522642944
Nightbreed3602;2012-11-05 23:45;0;0;"5hrs 15min till halo 4 #halo4";;;#halo4;"265600665915629568";https://twitter.com/Nightbreed3602/status/265600665915629568
Bexxwood;2012-11-05 23:45;0;0;"Geeking out at the #halo4 release at #dundassquare ! http:// instagr.am/p/RqrDqQIAZy/";;;#halo4 #dundassquare;"265600664133046274";https://twitter.com/Bexxwood/status/265600664133046274
iAmLynn81;2012-11-05 23:45;0;0;"At least I don't gotta worry bout that shit. #Halo4";;;#Halo4;"265600648509280256";https://twitter.com/iAmLynn81/status/265600648509280256
MadisonTaylors;2012-11-05 23:45;0;0;"Halooo 4 tonightttt. #Halo4 #finally";;;#Halo4 #finally;"265600646353412096";https://twitter.com/MadisonTaylors/status/265600646353412096
Ziteseve;2012-11-05 23:45;0;0;"I totally could have gotten #halo4 last week... i was being lazy... dang! :(";;;#halo4;"265600641689325569";https://twitter.com/Ziteseve/status/265600641689325569
iTzPiCa06;2012-11-05 23:44;0;0;"“ @LouBeGoonin : #halo4 !!!!!!!!” Well it was nice knowin you bruh.";;@LouBeGoonin;#halo4;"265600613264535552";https://twitter.com/iTzPiCa06/status/265600613264535552
Come_Dorobow;2012-11-05 23:44;0;0;"Halo4熱のかつてない高まりを感じる";;;;"265600604800446464";https://twitter.com/Come_Dorobow/status/265600604800446464
jhmgrose;2012-11-05 23:44;0;0;"#Halo4 is near!";;;#Halo4;"265600590137139202";https://twitter.com/jhmgrose/status/265600590137139202
rslater24;2012-11-05 23:44;0;0;"I want halo 4 :(!!! #Halo4UK #halo4";;;#Halo4UK #halo4;"265600585376595968";https://twitter.com/rslater24/status/265600585376595968
KingNis085;2012-11-05 23:44;0;0;"My night is about to get tough. Do I Co-Op #Halo4 with a friend, or go Solo? #thedecisions #99problems";;;#Halo4 #thedecisions #99problems;"265600578338557953";https://twitter.com/KingNis085/status/265600578338557953
ErickCMYK;2012-11-05 23:44;0;1;"I'm gonna go to Gamestop tonight just to fuck with people. lololol #Halo4";;;#Halo4;"265600569555681280";https://twitter.com/ErickCMYK/status/265600569555681280
Frahmarz;2012-11-05 23:44;0;0;"Game of the year is going to be #Halo4 or #MassEffect3";;;#Halo4 #MassEffect3;"265600565994721280";https://twitter.com/Frahmarz/status/265600565994721280
HobieWan_Kenobi;2012-11-05 23:44;0;0;"Decked out in Halo gear, I'm so ready for the midnight release #Halo4 #Pumped http:// instagr.am/p/Rqq7AdIHw7/";;;#Halo4 #Pumped;"265600527587491841";https://twitter.com/HobieWan_Kenobi/status/265600527587491841
BaconOnMyBacon_;2012-11-05 23:44;0;0;"Retweet if you don't care for #Halo4";;;#Halo4;"265600526966743040";https://twitter.com/BaconOnMyBacon_/status/265600526966743040
spankysheep22;2012-11-05 23:44;0;0;"@Hyperpower22 @Protag22 @Reemus22 no i won't geting halo4 with assassins creed3 three last week and blackops 2 next week no money for me lol";;@Hyperpower22 @Protag22 @Reemus22;;"265600494947409920";https://twitter.com/spankysheep22/status/265600494947409920
evilkittenator;2012-11-05 23:44;0;0;"#Halo4 #Halo4 #Halo4 I CAN'T WAIT!!!!!!!!!!!!!! EEEeeeeEeeeeeeEeeeeeeEEEEee";;;#Halo4 #Halo4 #Halo4;"265600480841961473";https://twitter.com/evilkittenator/status/265600480841961473
TheBillyNichols;2012-11-05 23:44;0;0;"#Halo4 #midnightmadness http:// instagr.am/p/Rqq-AntqQz/";;;#Halo4 #midnightmadness;"265600472285589506";https://twitter.com/TheBillyNichols/status/265600472285589506
Scott_in_Brasil;2012-11-05 23:44;0;0;"Halo4 or Assassin's Creed 3 hmmmm...";;;;"265600469047582720";https://twitter.com/Scott_in_Brasil/status/265600469047582720
terrysalame;2012-11-05 23:44;0;0;"#halo4";;;#halo4;"265600468783349760";https://twitter.com/terrysalame/status/265600468783349760
LouBeGoonin;2012-11-05 23:44;1;0;"#halo4 !!!!!!!!";;;#halo4;"265600468028358656";https://twitter.com/LouBeGoonin/status/265600468028358656
hammynothamster;2012-11-05 23:44;0;0;"@Mc_Quaid 15 minute countdown, ahhh! #Halo4";;@Mc_Quaid;#Halo4;"265600459694284800";https://twitter.com/hammynothamster/status/265600459694284800
palmer_thompson;2012-11-05 23:44;0;0;"@childress_zach #dedication #halo4";;@childress_zach;#dedication #halo4;"265600451091779584";https://twitter.com/palmer_thompson/status/265600451091779584
IvanBaeza;2012-11-05 23:44;0;0;"#Skyfall y luego #Halo4 *-*";;;#Skyfall #Halo4;"265600449514704898";https://twitter.com/IvanBaeza/status/265600449514704898
derTIMSTER;2012-11-05 23:44;0;2;"Das Launch-Event in Hamburg war der OBERHAMMER! Ein besonderes Highlight waren die Plaudereien mit den G1-Jungs. #Halo4 pic.twitter.com/W5HWAk59";;;#Halo4;"265600435124056065";https://twitter.com/derTIMSTER/status/265600435124056065
JoshVallez;2012-11-05 23:44;0;0;"7 hours and 15 minutes! #Halo4";;;#Halo4;"265600425510707200";https://twitter.com/JoshVallez/status/265600425510707200
Frahmarz;2012-11-05 23:44;0;0;"At 12:00 Halo 4 is going to be in my hands and I am going to kill some Covenant and Forerunners #Halo4";;;#Halo4;"265600423270961152";https://twitter.com/Frahmarz/status/265600423270961152
Shaheena26;2012-11-05 23:44;0;0;"@JLSOfficial heyy gorgeous whats #halo4 ? Hve fun is it better than Fifa? :p guess wht i hve evolution deluxe on my phone :D cu tomoz xxxx";;@JLSOfficial;#halo4;"265600423052840960";https://twitter.com/Shaheena26/status/265600423052840960
HoaxerTV;2012-11-05 23:44;2;1;"Preparing for this #Halo4 midnight release is already getting hectic.";;;#Halo4;"265600389024452609";https://twitter.com/HoaxerTV/status/265600389024452609
FaustDaimos;2012-11-05 23:44;0;0;"Jealous of @BS_Minecraft ATM! Gets #HALO4 before me.";;@BS_Minecraft;#HALO4;"265600382904958977";https://twitter.com/FaustDaimos/status/265600382904958977
lildanny4275;2012-11-05 23:43;0;0;"I'm getting #Halo4 I have a day off of school and MY XBOX ISN'T WITH ME! CRAP!";;;#Halo4;"265600377083265025";https://twitter.com/lildanny4275/status/265600377083265025
JJax5644;2012-11-05 23:43;0;0;"They ain't ready! #thereturn #banks5644 knockin at yo doe #halo4";;;#thereturn #banks5644 #halo4;"265600347001737216";https://twitter.com/JJax5644/status/265600347001737216
JonMallinson;2012-11-05 23:43;0;0;"@AGibneyftbl I'm in a queue for #Halo4 there's actually other normal looking humans here, and free pizza";;@AGibneyftbl;#Halo4;"265600334355906560";https://twitter.com/JonMallinson/status/265600334355906560
haloathon;2012-11-05 23:43;97;5;"Want the #Halo4 Web Armour code that you only get with pre-orders of the Limited Edition from amazon? Follow us and retweet to enter draw!";;;#Halo4;"265600333311508480";https://twitter.com/haloathon/status/265600333311508480
_mrchiko;2012-11-05 23:43;0;0;"I'm gonna fuck shit up in #halo4 tonight";;;#halo4;"265600331898044417";https://twitter.com/_mrchiko/status/265600331898044417
xDanny117;2012-11-05 23:43;0;0;"@GAMEdigital #Halo4 here's game in londonderry! Can't wait to get my copy :) pic.twitter.com/hJmrnilf";;@GAMEdigital;#Halo4;"265600330669101056";https://twitter.com/xDanny117/status/265600330669101056
Dubsaholic;2012-11-05 23:43;0;0;"5hrs 47min #halo4 #countdown";;;#halo4 #countdown;"265600312788795393";https://twitter.com/Dubsaholic/status/265600312788795393
DarkDajin;2012-11-05 23:43;0;0;"#Halo4 pic.twitter.com/wxHQ8xtM";;;#Halo4;"265600309743730688";https://twitter.com/DarkDajin/status/265600309743730688
Dweikov;2012-11-05 23:43;0;0;"@Xbox Halo4 is the best game of 2012";;@Xbox;;"265600293331402752";https://twitter.com/Dweikov/status/265600293331402752
BigBadW0lf4Life;2012-11-05 23:43;0;0;"I haven't played the Halo series much, played some halo multiplayer,played/beat halo reach, so someone help me get excited about #Halo4";;;#Halo4;"265600292010196992";https://twitter.com/BigBadW0lf4Life/status/265600292010196992
KatieBedrosian;2012-11-05 23:43;0;0;"Going to Game Stop tonight baby. #Halo4";;;#Halo4;"265600284863127552";https://twitter.com/KatieBedrosian/status/265600284863127552
nick_janson;2012-11-05 23:43;0;0;"So this is the first time I'm going to a midnight release... and to not even get a game lol oh #Halo4";;;#Halo4;"265600284011671552";https://twitter.com/nick_janson/status/265600284011671552
aknchris;2012-11-05 23:43;0;0;"I really want to get halo4 at midnight but i dont have my box an no internet at my moms house where my box is :(";;;;"265600271185498112";https://twitter.com/aknchris/status/265600271185498112
loserkings007;2012-11-05 23:43;0;0;"Went to #BestBuy , traded in a few games... This week is 100% Bonus trade in value. I got a $88 gift card. #Halo4 here I come!";;;#BestBuy #Halo4;"265600262515851264";https://twitter.com/loserkings007/status/265600262515851264
Mouzaihem;2012-11-05 23:43;0;0;"Eagles, #Halo4";;;#Halo4;"265600260028657664";https://twitter.com/Mouzaihem/status/265600260028657664
LJ_Howlett;2012-11-05 23:43;0;0;"Only six more hours till I get to wreck shop on some forerunners, covenant, and people on multiplayer. xbl gt- james howlett #Halo4";;;#Halo4;"265600233537417216";https://twitter.com/LJ_Howlett/status/265600233537417216
Cauc_A5ian;2012-11-05 23:43;0;0;"Playing Halo 3 in preparation for #Halo4";;;#Halo4;"265600217758437376";https://twitter.com/Cauc_A5ian/status/265600217758437376
MattZemel;2012-11-05 23:43;0;0;"Gamestop better have power tomorrow cause I want my #Halo4";;;#Halo4;"265600214939881472";https://twitter.com/MattZemel/status/265600214939881472
WillDell613;2012-11-05 23:43;0;0;"Midnight release of #Halo4 tonight! #Excited #CantWait #WaitingAllYear #Gamer";;;#Halo4 #Excited #CantWait #WaitingAllYear #Gamer;"265600213174063104";https://twitter.com/WillDell613/status/265600213174063104
SiMoNoMiS_;2012-11-05 23:43;0;0;"@Emers0n3 no halo4 ? an u watched the cma awards. Emerson from high school would drop you for losing your way in life #wigger #gamer";;@Emers0n3;#wigger #gamer;"265600211685081088";https://twitter.com/SiMoNoMiS_/status/265600211685081088
ShaqXD;2012-11-05 23:43;0;0;"Contemplating getting #Halo4 or #Nba2k13 ... hmmm screw it i'm gettin both!";;;#Halo4 #Nba2k13;"265600188700315648";https://twitter.com/ShaqXD/status/265600188700315648
Waxxxz018;2012-11-05 23:43;0;0;"I want to win a Tritton Trigger Halo 4 Headset from @AvatarHunters #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265600157725376512";https://twitter.com/Waxxxz018/status/265600157725376512
Minnesota_Facts;2012-11-05 23:43;0;2;"Just camped outside of GameStop sippin' on some Gamefuel waiting for Halo 4!! #Pumped #Halo4 #6MoreHours";;;#Pumped #Halo4 #6MoreHours;"265600146186858496";https://twitter.com/Minnesota_Facts/status/265600146186858496
xQueen_Z;2012-11-05 23:43;0;0;"I got two copies of #halo4 . Gamers dont share games!!";;;#halo4;"265600143737356289";https://twitter.com/xQueen_Z/status/265600143737356289
TheRealChoda;2012-11-05 23:43;0;1;"@Duckinator17 #halo4";;@Duckinator17;#halo4;"265600138653888512";https://twitter.com/TheRealChoda/status/265600138653888512
DannySonOfDave;2012-11-05 23:43;0;0;"What 343 have done with #Halo4 is what I hope disney do with star wars! (Make it good)";;;#Halo4;"265600136019857409";https://twitter.com/DannySonOfDave/status/265600136019857409
Anabolic_Sean;2012-11-05 23:43;0;0;"HALO4 Midnight launch tonight @Gamestop !! :) http:// fb.me/1FIn4A4sf";;@Gamestop;;"265600133410983937";https://twitter.com/Anabolic_Sean/status/265600133410983937
ernaldoCo;2012-11-05 23:42;0;0;"“ @XboxMexico : #Halo4 Despierta John… Visita http:// halo4.com ”";;@XboxMexico;#Halo4;"265600128218460160";https://twitter.com/ernaldoCo/status/265600128218460160
jammerjacks55;2012-11-05 23:42;0;0;"@mameckel3 hahah u got it? Hellll yea. I cant believe its out tomo. Better start practicing reach while u can. #halo4";;@mameckel3;#halo4;"265600118353453056";https://twitter.com/jammerjacks55/status/265600118353453056
MarioBlake117;2012-11-05 23:42;0;0;"Asesinar forerruners :3 #Halo4";;;#Halo4;"265600116461821952";https://twitter.com/MarioBlake117/status/265600116461821952
WamMiko;2012-11-05 23:42;0;0;"#Halo4 #UK 18min to go!";;;#Halo4 #UK;"265600109335674881";https://twitter.com/WamMiko/status/265600109335674881
jonnytamborine;2012-11-05 23:42;0;0;"Fuck it ill say it, excited for #midnightrelease #Halo4 #stayingupallnight";;;#midnightrelease #Halo4 #stayingupallnight;"265600096593387520";https://twitter.com/jonnytamborine/status/265600096593387520
FletchLax;2012-11-05 23:42;0;0;"Almost #Halo4 time!!!! #iloveSWAT #boomheadshot";;;#Halo4 #iloveSWAT #boomheadshot;"265600096073314304";https://twitter.com/FletchLax/status/265600096073314304
DSPhotos_;2012-11-05 23:42;1;0;"Tomorrow should be fun :) #halo4";;;#halo4;"265600087172984832";https://twitter.com/DSPhotos_/status/265600087172984832
TrentDorton;2012-11-05 23:42;0;0;"Midnight can't get here fast enough.. #Halo4";;;#Halo4;"265600086778728448";https://twitter.com/TrentDorton/status/265600086778728448
kgvstheworld;2012-11-05 23:42;0;0;"So Halo 4 is coming. It's only a matter of hours. #Halo4";;;#Halo4;"265600085499473920";https://twitter.com/kgvstheworld/status/265600085499473920
KyleVanKley;2012-11-05 23:42;0;0;"@HaloWaypoint wonder how many write ins Master Chief will get in the election tomorrow? #Halo4 #Chief4Pres";;@HaloWaypoint;#Halo4 #Chief4Pres;"265600083628797952";https://twitter.com/KyleVanKley/status/265600083628797952
LBW_Bound;2012-11-05 23:42;1;1;"preordered halo4 . Yeeesssssss";;;;"265600082139832320";https://twitter.com/LBW_Bound/status/265600082139832320
GAMENewcastle;2012-11-05 23:42;1;1;"Our #ToonSpartan winner #Halo4 ... pic.twitter.com/pw2fLAFu";;;#ToonSpartan #Halo4;"265600079451271169";https://twitter.com/GAMENewcastle/status/265600079451271169
saint_michael14;2012-11-05 23:42;0;0;"1 more day #awaryoucannotwin #Halo4";;;#awaryoucannotwin #Halo4;"265600075999358976";https://twitter.com/saint_michael14/status/265600075999358976
TriCitiesGamer;2012-11-05 23:42;0;0;"@SomewhatMadz oh i will missy. Lol you have fun playin your Halo4 type game.";;@SomewhatMadz;;"265600073134649344";https://twitter.com/TriCitiesGamer/status/265600073134649344
QuiltNutOne;2012-11-05 23:42;0;0;"guess who forgot to preorder #Halo4 ? #parentalfail";;;#Halo4 #parentalfail;"265600059394101248";https://twitter.com/QuiltNutOne/status/265600059394101248
Waxxxz018;2012-11-05 23:42;0;0;"Want to win a copy of Halo 4? @AvatarHunters is giving 1 away #Halo4 Enter here: http://www. avatarhunter.com /";;@AvatarHunters;#Halo4;"265600035079725056";https://twitter.com/Waxxxz018/status/265600035079725056
MarioBlake117;2012-11-05 23:42;0;0;"Quiero asesinar élites #Halo4 :3";;;#Halo4;"265600029480345600";https://twitter.com/MarioBlake117/status/265600029480345600
Kal1bur_G;2012-11-05 23:42;0;0;"someone should bring me to gamestop tonight around 12 and then bring me back home so i can get #halo4 #addicted";;;#halo4 #addicted;"265600028599545859";https://twitter.com/Kal1bur_G/status/265600028599545859
ReckenRoll;2012-11-05 23:42;0;0;"RT @Microsoft : Join us tonight at 10 p.m. for the dawn of an epic new Halo adventure: http:// on.fb.me/VOLXbC #Halo4";;@Microsoft;#Halo4;"265600020869414912";https://twitter.com/ReckenRoll/status/265600020869414912
E_L_i_19;2012-11-05 23:42;0;0;"4 hours and 19 minutes until I wait in line for greatness #Halo4 #MidnightLaunch";;;#Halo4 #MidnightLaunch;"265600006885625856";https://twitter.com/E_L_i_19/status/265600006885625856
alexsheepcox;2012-11-05 23:42;0;0;"#Halo4 HMMMM........AND HOT TOPIC NAHHH ITS JUST THE MOST ANTICIPATED GAME THIS YEAR AND WILL SMASH COD NO BIGGIE";;;#Halo4;"265599999549796352";https://twitter.com/alexsheepcox/status/265599999549796352
Daniel_Giruett;2012-11-05 23:42;0;0;"#halo4 terminado. Como fan que soy no me siento defraudado, mis enhorabuenas para 343 y @HaloWaypoint ¡Continuad asi!";;@HaloWaypoint;#halo4;"265599995275776000";https://twitter.com/Daniel_Giruett/status/265599995275776000
jamiewarr1;2012-11-05 23:42;0;0;"I'm @gametrafford #halo4 midnight launch";;@gametrafford;#halo4;"265599987398897664";https://twitter.com/jamiewarr1/status/265599987398897664
pinchejorge10;2012-11-05 23:42;0;0;":D cant wait tonight #halo4 pic.twitter.com/b4xlxwL";;;#halo4;"265599984202817536";https://twitter.com/pinchejorge10/status/265599984202817536
pandubskeet;2012-11-05 23:42;1;2;"MY MOM WAS SURPRISINGLY COOL WHEN I TOLD HER I DENTED THE FRIDGE #woot #notgoingtodie #HALO4";;;#woot #notgoingtodie #HALO4;"265599973545103360";https://twitter.com/pandubskeet/status/265599973545103360
XxAdRiAnDLxX;2012-11-05 23:42;0;0;"Where my Spartans at?!?!?! xD #Halo4";;;#Halo4;"265599969933811712";https://twitter.com/XxAdRiAnDLxX/status/265599969933811712
TRiNiTyxxiREmiX;2012-11-05 23:42;0;0;"I wanna be in line for halo4 ! :(";;;;"265599969073954816";https://twitter.com/TRiNiTyxxiREmiX/status/265599969073954816
z_sails;2012-11-05 23:42;0;0;"@GSchulte26 you can't vote and halo4 's a big deal";;@GSchulte26;;"265599965550739457";https://twitter.com/z_sails/status/265599965550739457
furianreseigh;2012-11-05 23:42;0;0;"In the queue for #Halo4 . Almost in reach...";;;#Halo4;"265599941555154944";https://twitter.com/furianreseigh/status/265599941555154944
Gamerman99;2012-11-05 23:42;0;0;"The Armor Types in #Halo4 online are looking pretty badass.";;;#Halo4;"265599921103716353";https://twitter.com/Gamerman99/status/265599921103716353
HSharlottSewell;2012-11-05 23:42;0;0;"@chrisymas halo4 has opened your eyes to so many new prospects";;@chrisymas;;"265599917295280129";https://twitter.com/HSharlottSewell/status/265599917295280129
Alexis_cocux;2012-11-05 23:42;0;0;"Mañana sale el a la venta el mejor juego de la Historia................................... #Halo4 !!! :D";;;#Halo4;"265599879882100737";https://twitter.com/Alexis_cocux/status/265599879882100737
DJ_D_Henz;2012-11-05 23:42;0;0;"Who's getting this tonight ? #Halo4 #Gamer #xbox #videogame http:// instagr.am/p/Rqqn8Co4gO/";;;#Halo4 #Gamer #xbox #videogame;"265599877365514240";https://twitter.com/DJ_D_Henz/status/265599877365514240
CaliNorte650;2012-11-05 23:41;0;0;"Just ordered #halo4 off #amazon . Good thing all those #bing reward points paid off, got $40 in amazon gift cards. Only had to pay 23 bucks.";;;#halo4 #amazon #bing;"265599864824541184";https://twitter.com/CaliNorte650/status/265599864824541184
brittanyjurow;2012-11-05 23:41;0;2;"Saw a kid walking up to game stop with his folding chair at 5:00! #readyformidnight #halo4 #abitmuch";;;#readyformidnight #halo4 #abitmuch;"265599842154323969";https://twitter.com/brittanyjurow/status/265599842154323969
cmessersmith_;2012-11-05 23:41;0;2;"T - 5.32 hours til you never see me again. That is not to #oomf . That is to every one of you. #Halo4 .";;;#oomf #Halo4;"265599823053475840";https://twitter.com/cmessersmith_/status/265599823053475840
ArtieMD;2012-11-05 23:41;0;1;"#GTAV poster added to my wall of #CoD #BlackOps #BlackOps2 #MW3 Wreck-It Ralph #Halo4 and Star Trek E3 pictu http:// instagr.am/p/RqqapkRpjh/";;;#GTAV #CoD #BlackOps #BlackOps2 #MW3 #Halo4;"265599821086339073";https://twitter.com/ArtieMD/status/265599821086339073
JordanDrennan;2012-11-05 23:41;0;0;"Got to hold the game for the picture but has to give it back :( if only I could run! #Halo4";;;#Halo4;"265599809027710978";https://twitter.com/JordanDrennan/status/265599809027710978
CheekyMLG;2012-11-05 23:41;0;0;"Halo 4 Review w/ with Nak3dEli of Nak3dHalo - The Good, the Bad, & the R...: http:// youtu.be/BXZaygv2wDI via @Nak3dEli Great Review of #Halo4";;@Nak3dEli;#Halo4;"265599804980203521";https://twitter.com/CheekyMLG/status/265599804980203521
MichaelJLeeeeee;2012-11-05 23:41;0;0;"#Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4";;;#Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4;"265599800911745025";https://twitter.com/MichaelJLeeeeee/status/265599800911745025
Sticks0240;2012-11-05 23:41;0;1;"Getting shit done tonight because tomorrow is dedicate to you, Master Chief. #fullychubbed #cantwait #halo4 #byebyeschool";;;#fullychubbed #cantwait #halo4 #byebyeschool;"265599795094245377";https://twitter.com/Sticks0240/status/265599795094245377
B_KlineCF9;2012-11-05 23:41;0;0;"My friend DJ offered me this late birthday gift!!!! #Halo4 #LEGOOOOOOOOOOO";;;#Halo4 #LEGOOOOOOOOOOO;"265599792023998464";https://twitter.com/B_KlineCF9/status/265599792023998464
MGonzalez9122;2012-11-05 23:41;0;2;"Not sleeping tonight #halo4 but interview in the AM!";;;#halo4;"265599778463809537";https://twitter.com/MGonzalez9122/status/265599778463809537
SaulHetfigen;2012-11-05 23:41;0;0;"#Halo4 Al fin! solo unas horas para tenerte en mis manos! :D";;;#Halo4;"265599770163310593";https://twitter.com/SaulHetfigen/status/265599770163310593
sachinhendrix;2012-11-05 23:41;0;0;"Wake up John #Halo4";;;#Halo4;"265599766329700352";https://twitter.com/sachinhendrix/status/265599766329700352
LakersJakers;2012-11-05 23:41;0;0;"Omfd only 19mins till #halo4 comes out its a shame I have to wait until like wednesday to get hold of it :'(";;;#halo4;"265599759060983808";https://twitter.com/LakersJakers/status/265599759060983808
hawkdamop;2012-11-05 23:41;0;0;"20 MINUTES!!!!!!!! FUCK CHRISTMAS! #halo4 mother fuckersss!!!!!!!!!!!";;;#halo4;"265599755781042176";https://twitter.com/hawkdamop/status/265599755781042176
222yung222;2012-11-05 23:41;0;0;"Skipping practice tomorrow to game all night. Sorry Coach. #Halo4";;;#Halo4;"265599748461977601";https://twitter.com/222yung222/status/265599748461977601
ValePikaFresa;2012-11-05 23:41;0;0;"#Halo4 . <3 lo deceo";;;#Halo4;"265599744884228096";https://twitter.com/ValePikaFresa/status/265599744884228096
jackengelson;2012-11-05 23:41;1;0;"@TylerMacPittman I GOT YOU SON! #Halo4 #Halo4 #GatewayFam #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4";;@TylerMacPittman;#Halo4 #Halo4 #GatewayFam #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4 #Halo4;"265599734704640001";https://twitter.com/jackengelson/status/265599734704640001
AlecMabie24;2012-11-05 23:41;1;0;"#Halo4";;;#Halo4;"265599734343925762";https://twitter.com/AlecMabie24/status/265599734343925762
MattHein88;2012-11-05 23:41;0;0;"People already lining up in front of best buy for #halo4 ... It's not even 4 yet #chillman #isntgoinganywhere";;;#halo4 #chillman #isntgoinganywhere;"265599728404799488";https://twitter.com/MattHein88/status/265599728404799488
